Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,visualLocalLoop.thisRepN,visualLocalLoop.thisTrialN,visualLocalLoop.thisN,visualLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,letsGoLocal_2.keys,letsGoLocal_2.rt,letsGoLocal_2.started,letsGoLocal_2.stopped,text_7.started,text_7.stopped,prepFixTxt_3.started,prepFixTxt_3.stopped,grating.started,grating.stopped,exitTxt.started,exitTxt.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.53278984501958,None,135.63248827704228,None,136.56585137802176,None,1.7174603174603176,2.215036573819816,136.56585137802176,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.7828286960721,None,139.8826374260243,None,140.8158475330565,None,1.283068783068783,3.0661645911168307,140.8158475330565,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.88278771494515,None,144.98250937298872,None,145.91582068195567,None,1.505820105820106,2.4832006059587,145.91582068195567,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,1,0,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.3998445540201,None,149.49915346107446,None,150.4325382290408,None,1.4878306878306877,3.7005825240630656,150.4325382290408,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,1,1,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.13320802501403,None,155.2326045529917,None,156.16566630615853,None,1.355026455026455,2.4156800301279873,156.16566630615853,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,1,2,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5826997270342,None,159.68251709314063,None,160.6157560381107,None,1.4904761904761905,1.9997181398794055,160.6157560381107,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,1,3,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.61619066703133,None,163.71588168106973,None,164.64929498708807,None,1.7015873015873015,2.2165068620815873,164.64929498708807,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,1,4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.86617706995457,None,167.96597618516535,None,168.89948969497345,None,1.502116402116402,3.2492176338564605,168.89948969497345,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,1,5,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.14946000115015,None,173.2491036450956,None,174.18267817609012,None,1.8534391534391534,2.5848516758996993,174.18267817609012,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,1,6,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.7828020551242,None,177.88254598411731,None,178.81592299998738,None,1.3645502645502645,3.748909237794578,178.81592299998738,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,2,0,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.56614658399485,None,183.66577708208933,None,184.5992211450357,None,1.2544973544973546,1.5995021099224687,184.5992211450357,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,2,1,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.19953361805528,None,187.2991893789731,None,188.23261449416168,None,1.9052910052910053,2.01655141194351,188.23261449416168,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,2,2,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.25051519810222,None,191.3659389510285,None,192.28258620016277,None,1.737037037037037,2.4330948470160365,192.28258620016277,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,2,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.71622420009226,None,195.81596802105196,None,196.74929305096157,None,1.0222222222222221,1.8313523011747748,196.74929305096157,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,2,4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.58283499116078,None,199.68269471405074,None,200.61592152807862,None,1.5095238095238095,1.883046321105212,200.61592152807862,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,2,5,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.49952775007114,None,203.59942073910497,None,204.53268504608423,None,1.6825396825396826,3.6993580639827996,204.53268504608423,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,2,6,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.23367419000715,None,209.33263795101084,None,210.26599337207153,None,1.5010582010582012,5.48314936994575,210.26599337207153,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,3,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.74950319714844,None,216.84923890209757,None,217.78277721302584,None,1.0894179894179894,1.7991485961247236,217.78277721302584,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,3,1,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.58282676595263,None,220.68247268814594,None,221.61600353615358,None,1.5724867724867724,2.434157114941627,221.61600353615358,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,3,2,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.06630741199479,None,225.16615486308,None,226.09930736594833,None,1.474074074074074,2.5150344418361783,226.09930736594833,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,3,3,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.616581404116,None,229.71592941996641,None,230.64944323594682,None,1.5338624338624338,3.6669359989464283,230.64944323594682,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,3,4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3170337250922,None,235.41592653095722,None,236.3496499210596,None,1.4407407407407407,2.5164743799250573,236.3496499210596,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,3,5,26,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.86655527213588,None,239.9659108859487,None,240.89939666702412,None,1.5047619047619047,2.1993772310670465,240.89939666702412,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,3,6,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.09962816000916,None,244.1993697490543,None,245.13295113411732,None,1.452910052910053,2.9981858159881085,245.13295113411732,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,4,0,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.13289456814528,None,249.2327025581617,None,250.166199027095,None,1.5063492063492063,2.7667303790804,250.166199027095,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,4,1,29,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.9331000931561,None,254.03270913800225,None,254.9660377590917,None,1.3375661375661376,4.266250415937975,254.9660377590917,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,4,2,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.23294494114816,None,260.3327338369563,None,261.265961113153,None,1.0835978835978834,5.366164918988943,261.265961113153,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,4,3,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6328440280631,None,267.7326464820653,None,268.6661983320955,None,1.0153439153439154,1.1825201557949185,268.6661983320955,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,4,4,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.84969883202575,None,270.94936328800395,None,271.88309211214073,None,1.0375661375661376,1.2954636488575488,271.88309211214073,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,4,5,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1828908501193,None,274.2825779421255,None,275.2160097451415,None,1.1502645502645503,1.550448443973437,275.2160097451415,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,4,6,34,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.76650191796944,None,277.86603333614767,None,278.7994236119557,None,1.5656084656084657,2.4327990170568228,278.7994236119557,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,5,0,35,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.233088334091,None,282.33265227195807,None,283.26609676308,None,1.6275132275132276,3.5326194560620934,283.26609676308,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,5,1,36,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.7995546530001,None,287.89930949616246,None,288.8327918590512,None,1.9375661375661375,3.0832982778083533,288.8327918590512,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,5,2,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.91623586812057,None,293.01604232611135,None,293.94941994408146,None,1.041798941798942,2.900092978030443,293.94941994408146,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,5,3,38,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8497046281118,None,297.9494697761256,None,298.88270813110285,None,1.5031746031746032,3.0192545659374446,298.88270813110285,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,5,4,39,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.93267454206944,None,303.0328100309707,None,303.94933589803986,None,1.4761904761904763,3.9839363729115576,303.94933589803986,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,5,5,40,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9496060900856,None,309.04952298500575,None,309.98272282700054,None,1.391005291005291,2.882843601051718,309.98272282700054,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,5,6,41,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.86638429993764,None,313.9660504939966,None,314.89944522315636,None,1.6195767195767194,4.099249367136508,314.89944522315636,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
