Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,1,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.29912764695473,None,54.39913255395368,None,55.33223604410887,None,1.3904761904761904,0.5158293650019914,55.33223604410887,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,1,3,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.84933110908605,None,56.949020859086886,None,57.88225997192785,None,1.507936507936508,0.667006443021819,57.88225997192785,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,1,4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.54952110303566,None,59.64881292800419,None,60.58226951304823,None,1.5074074074074075,0.6668449880089611,60.58226951304823,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,1,5,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.249338110908866,None,62.34888124791905,None,63.28222316200845,None,1.4984126984126984,0.49916512216441333,63.28222316200845,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,1,6,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.782743202056736,None,64.88234431506135,None,65.81550891394727,None,1.3603174603174604,0.7667279141023755,65.81550891394727,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,2,0,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.58255532104522,None,67.68224744591862,None,68.6156306839548,None,1.4603174603174602,0.9322476491797715,68.6156306839548,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,2,1,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.54919452406466,None,70.64907532511279,None,71.5822951530572,None,1.4656084656084656,0.9157189552206546,71.5822951530572,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,2,2,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.49921372509561,None,73.59913664706983,None,74.53226480493322,None,1.4915343915343915,0.882987038930878,74.53226480493322,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,2,3,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.41591674694791,None,76.51568075292744,None,77.44899855391122,None,1.5322751322751322,0.6332000209949911,77.44899855391122,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,2,4,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.082600367954,None,79.18217736203223,None,80.11564024095424,None,1.3761904761904762,0.6326562690082937,80.11564024095424,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,2,5,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.74934248789214,None,81.84894258202985,None,82.78225824097171,None,1.4328042328042327,0.8001559460535645,82.78225824097171,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,2,6,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.59920919896103,None,84.69894556608051,None,85.6323664020747,None,1.5671957671957673,0.35035405098460615,85.6323664020747,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,3,0,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.99945532390848,None,87.09909033891745,None,88.03252281993628,None,1.5354497354497354,0.1661643572151661,88.03252281993628,None,0,001,2023_Oct_04_1838,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.035571633600114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.19935868307948,None,,,,,,,,,,,,,,,
