Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,2,0,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.96963596111163,None,116.06931100203656,None,117.00291295698844,None,1.5465608465608467,0.9163055741228163,117.00291295698844,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,2,1,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.9195649039466,None,119.01933350902982,None,119.95285300700925,None,1.2423280423280423,0.91622214904055,119.95285300700925,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,2,2,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.86976892407984,None,121.96932883700356,None,122.90275379596278,None,1.3402116402116402,1.3832012929487973,122.90275379596278,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,2,3,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.28712862101384,None,125.38596681202762,None,126.31944401701912,None,1.585185185185185,0.9995287179481238,126.31944401701912,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,2,4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.31956544704735,None,128.4193370300345,None,129.3526322268881,None,1.4666666666666668,0.7166287319269031,129.3526322268881,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,2,5,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.07092347810976,None,131.18611262296326,None,132.10263655008748,None,1.3957671957671958,1.3996965361293405,132.10263655008748,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,2,6,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.50366424303502,None,134.60266675893217,None,135.5359411460813,None,1.5026455026455028,0.9155470100231469,135.5359411460813,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,3,0,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4529780598823,None,137.55289526307024,None,138.48618061700836,None,1.4423280423280422,0.6986275159288198,138.48618061700836,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,3,1,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1863772389479,None,140.28631675010547,None,141.2192775278818,None,1.4825396825396826,0.7337302970699966,141.2192775278818,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,3,2,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.95298745506443,None,143.05270849890076,None,143.98609998403117,None,1.298941798941799,0.83357088197954,143.98609998403117,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,3,3,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.8362710699439,None,145.93595718801953,None,146.86936253705062,None,1.403174603174603,1.565975516103208,146.86936253705062,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,3,4,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.4363400870934,None,149.53598788101226,None,150.46944962302223,None,1.312169312169312,0.9507288848981261,150.46944962302223,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,3,5,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.43628255091608,None,152.53604808310047,None,153.46932869195007,None,1.3915343915343916,0.8828827540855855,153.46932869195007,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,3,6,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.3529871290084,None,155.45260861399584,None,156.38612412498333,None,1.3878306878306879,0.6641500561963767,156.38612412498333,None,125,001,2023_Oct_10_1505,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.143138173987374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.05295575293712,None,158.15265917195939,None,,,,,,,,,,,,,
