filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,keyToGo.keys,keyToGo.rt,keyToGo.started,keyToGo.stopped,spaceTxt.started,spaceTxt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,5,24,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,,0,1,,,24,2,146,176,2,146,176,5,0,0,0,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.62825513794087,None,,,,,,,,,,,,,,,2,7.965143515961245,143.29907583096065,None,143.29907583096065,None,,,,,,,,,136.5571990921162,None,136.73720733099617,137.73760775802657,137.7675012499094,None,137.8776539429091,137.92752664792351,138.04762082896195,138.34767891210504,138.46771045192145,138.76771345199086,138.88785245199688,138.93782770098187,139.0579818240367,139.10780152701773,139.22807314805686,139.5280526340939,137.86772390289698,None,140.93845756002702,None,141.04844069294631,141.09844025201164,141.21844209893607,141.51852001808584,141.63857795204967,141.93879198096693,142.05871489294805,142.10867196903564,142.22882405295968,142.2787798671052,142.39888566103764,142.69879313302226,141.03834814203438,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,6,25,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,,0,2,,,19,1,171,176,2,146,176,6,0,0,0,0,,,,,0,6,6,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.36223380407318,None,,,,,,,,,,,,,,,2,2.3508233439642936,158.03333391598426,None,158.03333391598426,None,,,,,,,,,151.29129109508358,None,151.47147545707412,152.47172729903832,152.50164715503342,None,152.61181213404052,152.91203292808495,153.031820588978,153.08186536002904,153.20195229304954,153.5020642990712,153.62204905692488,153.67197720496915,153.7921674051322,154.0921674759593,154.21221617399715,154.26214448991232,152.6019007880008,None,155.6724419130478,None,155.78267149697058,156.08276543207467,156.2026734529063,156.25276863807812,156.3727944351267,156.42277256795205,156.54286970407702,156.842999412911,156.96295065409504,157.01291134790517,157.13308283290826,157.43302408908494,155.77268532800954,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,3_audFile.wav,10,5,20,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,3_audFile.wav,10,,0,1,,,20,1,171,176,1,171,176,5,0,0,0,0,,,,,0,7,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.48485179292038,None,,,,,,,,,,,,,,,2,0.3083520538639277,167.15589813212864,None,167.15589813212864,None,,,,,,,,,160.41404281300493,None,160.60396741493605,161.60436058300547,161.62419403111562,None,161.734360385919,161.7843321459368,161.90437944512814,162.20456529501826,162.32446949998848,162.62464371393435,162.74454499711283,162.7945786160417,162.91469601192512,163.21475070691667,163.33489823993295,163.3849111860618,161.72439638383221,None,164.79514963994734,None,164.90530415205285,164.95530305500142,165.07528832601383,165.37530701211654,165.49533920292743,165.79547681100667,165.91560872504488,165.96555709606037,166.08561305212788,166.3855411040131,166.50568899093196,166.55568922008388,164.89515523703304,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,6,17,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,,0,2,,,23,2,146,176,1,171,176,6,0,0,0,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.55686797900125,None,,,,,,,,,,,,,,,2,6.61216299678199,174.22799932700582,None,174.22799932700582,None,,,,,,,,,167.4859768350143,None,167.66594242490828,168.66636092495173,168.6963592900429,None,168.80640601506457,169.10649562301114,169.2264567001257,169.27660234412178,169.39651876105927,169.69661242398433,169.81658089905977,169.8666503750719,169.98669716808945,170.0365900080651,170.15671817213297,170.45688913506456,168.7964338208316,None,171.8672416480258,None,171.97720054793172,172.2772024499718,172.39724677801132,172.44738486013375,172.5674687109422,172.86759704095311,172.98752937000245,173.2877101211343,173.40765268099494,173.45756927109323,173.57767222309485,173.62770583294332,171.96721948983614,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,4,27,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,,0,1,,,27,2,146,176,2,146,176,4,0,0,0,0,,,,,0,9,9,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.9406794270035,None,,,,,,,,,,,,,,,2,0.40252539701759815,187.62172468891367,None,187.62172468891367,None,,,,,,,,,180.86977276206017,None,181.059927708935,182.06027908204123,182.080054521095,None,182.1902404089924,182.2401181969326,182.3601751991082,182.4102235760074,182.53027654695325,182.8302943171002,182.95036763092503,183.25060425698757,183.37060614698566,183.42042877012864,183.5406368789263,183.8407080611214,182.18022490197328,None,185.250966795953,None,185.36101492703892,185.4111125250347,185.5410157639999,185.5911238901317,185.71120092994533,186.0112985840533,186.13127768808044,186.43126252596267,186.55145060713403,186.6014254540205,186.72139523504302,187.02151153609157,185.35122939895373,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,6,23,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,,0,1,,,23,2,146,176,2,146,176,6,0,0,0,0,,,,,0,10,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.12263759807684,None,,,,,,,,,,,,,,,2,10.734403766226023,194.79375837091357,None,194.79375837091357,None,,,,,,,,,188.05183224496432,None,188.23196164891124,189.23210814711638,189.26219042390585,None,189.37233595503494,189.67238339711912,189.7925157379359,189.84226374607533,189.96240762411617,190.26248826505616,190.38266297592781,190.43252918706276,190.55261273891665,190.60247133905068,190.7226269650273,191.02264033607207,189.36217094699387,None,192.4330914390739,None,192.54312013508752,192.8431975049898,192.96321801794693,193.01325058192015,193.13329328713007,193.4334591520019,193.5534659649711,193.6034926630091,193.72360442695208,193.77342148590833,193.89341220702045,194.19356995797716,192.53306310784538,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,6,19,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,,0,2,,,25,2,146,176,1,171,176,6,0,0,0,0,,,,,0,11,11,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.62778017111123,None,,,,,,,,,,,,,,,2,0.23735773586668074,212.29882716108114,None,212.29882716108114,None,,,,,,,,,205.5569730650168,None,205.74682137812488,206.74731772905216,206.76726296008565,None,206.8772074179724,207.17719673505053,207.29723104392178,207.34733666898683,207.4673535199836,207.51743503194302,207.63742477004416,207.9376380010508,208.05755194812082,208.10752688301727,208.22764125093818,208.52768923295662,206.8674337710021,None,209.93801644211635,None,210.0480410240125,210.34817861998454,210.46828566701151,210.51829340099357,210.6382823109161,210.9383616389241,211.05839873407967,211.1084401209373,211.22854382009245,211.528538859915,211.6486910879612,211.6986762699671,210.03808858685662,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,6,19,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,,0,1,,,19,1,171,176,1,171,176,6,0,0,0,0,,,,,0,12,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.62964836508036,None,,,,,,,,,,,,,,,2,0.08930126996710896,219.3109112670645,None,219.3109112670645,None,,,,,,,,,212.55876255594194,None,212.7388480110094,213.73911970295012,213.76922090211883,None,213.87912815110758,214.1793239179533,214.2993864780292,214.34926138212904,214.46937999804504,214.7694519229699,214.8895125889685,214.9395205511246,215.05967486905865,215.35957182897255,215.47964572999626,215.52970283012837,213.86912967192475,None,216.94009327096865,None,217.05010738712735,217.3503554270137,217.47027813806199,217.52012998797,217.64032262493856,217.94043901911937,218.06035012193024,218.11048321891576,218.23055608710274,218.53050937713124,218.65066738892347,218.70057153212838,217.04008936902974,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,6,21,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,,0,2,,,19,1,171,176,1,171,176,6,0,0,0,0,,,,,0,13,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.50178394792601,None,,,,,,,,,,,,,,,2,2.371445589000359,226.17271671211347,None,226.17271671211347,None,,,,,,,,,219.4207449099049,None,219.60094648809172,220.6009984940756,220.6311983249616,None,220.74102149694227,221.04135576612316,221.16137039405294,221.21127190697007,221.33131809602492,221.63143769698218,221.75151210697368,221.8014770890586,221.921483844053,222.22165928408504,222.34172567701899,222.40158866601996,220.7310557048535,None,223.81195725896396,None,223.9220014240127,224.22221673396416,224.34219076507725,224.39213895308785,224.5122960349545,224.56226890604012,224.68232268607244,224.98230033996515,225.10249553690664,225.4025003479328,225.52258308697492,225.57250007009134,223.91202587701846,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,6,17,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,,0,1,,,17,1,171,176,1,171,176,6,0,0,0,0,,,,,0,14,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.65427454095334,None,,,,,,,,,,,,,,,2,11.696818651165813,235.3353689101059,None,235.3353689101059,None,,,,,,,,,228.5733632980846,None,228.76342715811916,229.76375925308093,229.78380606812425,None,229.89381892513484,230.19392125494778,230.31388902594335,230.3638871021103,230.4939239649102,230.79409842193127,230.9140371750109,231.21422397205606,231.33407572703436,231.38415722595528,231.50420490303077,231.5543368770741,229.88377647285816,None,232.96471915813163,None,233.07467533205636,233.3847869951278,233.50479262508452,233.55477086291648,233.67483442393132,233.97498697112314,234.09503765311092,234.39517297712155,234.51501942402683,234.5651407300029,234.6852828070987,234.73506291699596,233.06465736099054,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,5,22,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,,0,2,,,28,2,146,176,1,171,176,5,0,0,0,0,,,,,0,15,15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1295900871046,None,,,,,,,,,,,,,,,2,1.0474095360841602,253.8007562509738,None,253.8007562509738,None,,,,,,,,,247.05862449901178,None,247.23885674402118,248.23899137298577,248.26905220700428,None,248.37925910996273,248.42905835201964,248.5490991990082,248.84920538705774,248.96931022708304,249.01929722796194,249.13924407796003,249.1892915130593,249.3095911820419,249.60944433812983,249.72959871194325,250.02948816190474,248.36898766688537,None,251.43983655795455,None,251.5499881389551,251.59996927110478,251.72007964504883,252.02014560904354,252.14007075992413,252.19016771903262,252.31029036804102,252.61021615704522,252.73038359195925,253.03034402499907,253.15053227706812,253.20038032601587,251.5398627619492,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,5,24,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,,0,2,,,26,2,146,176,2,146,176,5,0,0,0,0,,,,,0,16,16,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.94190617091954,None,,,,,,,,,,,,,,,2,1.9712146711535752,261.61296791001223,None,261.61296791001223,None,,,,,,,,,254.87089049094357,None,255.05090147000737,256.05128571996465,256.08123509795405,None,256.1912212900352,256.2412905411329,256.36122199893,256.66134828003123,256.78143927501515,256.8315174600575,256.9514903090894,257.2514991010539,257.37172483606264,257.4216220509261,257.54187888791785,257.84165635099635,256.18120572085024,None,259.252064906992,None,259.3622686190065,259.41213025408797,259.53215905698016,259.8324223840609,259.9523919681087,260.25254751509055,260.37246026610956,260.42249811510555,260.54263523290865,260.5925877690315,260.7126466559712,261.0126630740706,259.35221777295226,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,4,27,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,,0,2,,,29,2,146,176,2,146,176,4,0,0,0,0,,,,,0,17,17,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6842199610546,None,,,,,,,,,,,,,,,2,0.25275081512518227,270.3554715239443,None,270.3554715239443,None,,,,,,,,,263.6135511850007,None,263.80345513508655,264.80364668299444,264.82372718607076,None,264.93374229897745,264.98380260402337,265.10390488710254,265.1539193559438,265.2738421240356,265.5739795649424,265.6939669731073,265.7439278080128,265.8640175159089,266.1642079320736,266.2842227839865,266.5842056039255,264.92384945296214,None,267.994699902134,None,268.10485649108887,268.1546967111062,268.27467573201284,268.3248283320572,268.44480061205104,268.74491504300386,268.8648303740192,269.16500751604326,269.2852162050549,269.3349729599431,269.45500307995826,269.75513213290833,268.0947289080126,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,5,26,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,,0,1,,,26,2,146,176,2,146,176,5,0,0,0,0,,,,,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.70631412998773,None,,,,,,,,,,,,,,,2,0.6788448989391327,277.3773468830623,None,277.3773468830623,None,,,,,,,,,270.6355085510295,None,270.81546228099614,271.8156955309678,271.8456752500497,None,271.9558872899506,272.00579428696074,272.12580790091306,272.42595260590315,272.54602676606737,272.59597114194185,272.71606387593783,273.0159572190605,273.1361667930614,273.18631222099066,273.3061484131031,273.606358588906,271.94587719182016,None,275.016751205083,None,275.12674950505607,275.17660353309475,275.2967158029787,275.597003323026,275.71695520193316,275.7668483220041,275.88687739591114,276.18713054503314,276.3070799030829,276.3569140280597,276.4772099899128,276.7770872081164,275.11674572897607,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,5,26,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,,0,2,,,22,1,171,176,2,146,176,5,0,0,0,0,,,,,0,19,19,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.14856663299724,None,,,,,,,,,,,,,,,2,0.68266391614452,284.82958725700155,None,284.82958725700155,None,,,,,,,,,278.07757999002934,None,278.257650838932,279.25784711912274,279.28784532798454,None,279.398075645091,279.44792828010395,279.56800649501383,279.86807256401516,279.98799398890696,280.03812676901,280.158200873062,280.4581636409275,280.57827079994604,280.8784192299936,280.9984664011281,281.0482488179114,279.3879928199807,None,282.45875754998997,None,282.56891307909973,282.6188508409541,282.73879115795717,283.0389100839384,283.1589652770199,283.21911724912934,283.33905793190934,283.6391150660347,283.7591926930472,283.80921256309375,283.92929528909735,284.2292620819062,282.558900668961,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,6,21,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,,0,1,,,21,1,171,176,1,171,176,6,0,0,0,0,,,,,0,20,20,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6305827370379,None,,,,,,,,,,,,,,,2,0.11270203511230648,292.31152827013284,None,292.31152827013284,None,,,,,,,,,285.53966393810697,None,285.7197565070819,286.71994662098587,286.750072669005,None,286.86007570894435,287.1600851789117,287.280090946937,287.3302551021334,287.4702564771287,287.5202600650955,287.64026100793853,287.9404698801227,288.0603932410013,288.36041577206925,288.48066070606,288.53048049495555,286.85008950086774,None,289.9407502480317,None,290.05099373613484,290.3509187870659,290.47107051708736,290.5210342500359,290.6411564860027,290.69113544002175,290.8112663179636,291.11117372708395,291.2313720139209,291.5312463711016,291.65155323711224,291.70137809496373,290.04098660799207,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,4,27,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,,0,1,,,27,2,146,176,2,146,176,4,0,0,0,0,,,,,0,21,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5227213469334,None,,,,,,,,,,,,,,,2,1.3824906600639224,299.19367172406055,None,299.19367172406055,None,,,,,,,,,292.45173077401705,None,292.6317282260861,293.6320665969979,293.6619970810134,None,293.7720786561258,293.82200363394804,293.9421218789648,293.9921276359819,294.11218131892383,294.41210461291485,294.53233965602703,294.8323625579942,294.9524622869212,295.0022745069582,295.1224491940811,295.42246816912666,293.76213343881534,None,296.83292041299865,None,296.94293029699475,296.9929743180983,297.1129945339635,297.1629262070637,297.2830796940252,297.5830613230355,297.7031752381008,298.003142013913,298.1233037461061,298.173254648922,298.29335199599154,298.5934787481092,296.9329905048711,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,7,16,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,,0,1,,,16,1,171,176,1,171,176,7,0,0,0,0,,,,,0,22,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.67513501201756,None,,,,,,,,,,,,,,,2,0.3021841049194336,307.3459736609366,None,307.3459736609366,None,,,,,,,,,300.60402208706364,None,300.78407732606865,301.7842254410498,301.8143631811254,None,301.92437918810174,302.2244120910764,302.34454549103975,302.6446937760338,302.7645067709964,302.81461189710535,302.93469602195546,303.23467421205714,303.3548263879493,303.40483972104266,303.5249407920055,303.5750481809955,301.9143497608369,None,304.9852643951308,None,305.09545509610325,305.3953235640656,305.51544101093896,305.8154543330893,305.9354738940019,305.98549682390876,306.10561139392667,306.4056245209649,306.5257337701041,306.5756178461015,306.69585606013425,306.7456402471289,305.08526043591553,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,6,21,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,,0,1,,,21,1,171,176,1,171,176,6,0,0,0,0,,,,,0,23,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7468865890987,None,,,,,,,,,,,,,,,2,0.3662679649423808,314.41794803901576,None,314.41794803901576,None,,,,,,,,,307.6760390570853,None,307.8560933130793,308.85639852890745,308.88623039098457,None,308.99639408197254,309.2965462489519,309.41647692304105,309.4665838330984,309.5865165430587,309.6365591129288,309.75665278104134,310.0566010901239,310.1766128949821,310.4767005520407,310.596899529919,310.6467417899985,308.9863612749381,None,312.0573172720615,None,312.1674151730258,312.46740831504576,312.58733927295543,312.6373989719432,312.75747323408723,312.80739529500715,312.9275241440628,313.22771113202907,313.3476177731063,313.64771015010774,313.76776522095315,313.8177285050042,312.157298140903,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
