filePaths,rhythm,stim1,stim2,stim3,stim4,stim5,stim6,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,stim6Start,stim6End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim6_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,stim6Start_i2,stim6End_i2,audFile_i2,audStart_i2,similCat_i2,setVol,corrMatchAnswer,rhythmChoice.keys,,,rhythmChoice.rt,text_5.started,text_5.stopped,text_2.stopped,breatheBro.started,image.started,participant,session,date,expName,psychopyVersion,frameRate
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,9,2,1,2,1,2,1,11,41,53,58,70,100,112,117,129,159,171,176,10_audFile.wav,10,2,3,2,1,2,1,2,2,11,41,53,58,70,100,112,117,129,159,171,201,4_audFile.wav,10,2,1,2,1,0,,0.281263843,407.6357955,409.1364154,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,7,2,1,2,2,1,1,11,41,53,58,70,100,112,142,154,159,171,176,8_audFile.wav,10,2,7,2,1,2,2,1,1,11,41,53,58,70,100,112,142,154,159,171,176,8_audFile.wav,10,2,1,1,1,1,,0.253705092,416.1482881,,410.3465948,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,6,2,2,1,2,1,1,11,41,53,83,95,100,112,142,154,159,171,176,7_audFile.wav,10,3,8,2,2,1,1,2,1,11,41,53,83,95,100,112,117,129,159,171,176,9_audFile.wav,10,3,1,2,1,0,,0.234106324,424.650767,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,7,2,1,2,2,1,1,11,41,53,58,70,100,112,142,154,159,171,176,8_audFile.wav,10,2,9,2,1,2,1,2,1,11,41,53,58,70,100,112,117,129,159,171,176,10_audFile.wav,10,2,1,2,1,0,,0.320063701,433.2131414,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,15,1,2,1,2,1,2,11,16,28,58,70,75,87,117,129,134,146,176,16_audFile.wav,10,1,15,1,2,1,2,1,2,11,16,28,58,70,75,87,117,129,134,146,176,16_audFile.wav,10,1,1,1,2,0,,0.803640447,442.2757205,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,9,2,1,2,1,2,1,11,41,53,58,70,100,112,117,129,159,171,176,10_audFile.wav,10,2,9,2,1,2,1,2,1,11,41,53,58,70,100,112,117,129,159,171,176,10_audFile.wav,10,2,1,1,1,1,,0.22250173,450.7482162,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,1,2,1,2,2,1,2,11,41,53,58,70,100,112,142,154,159,171,201,2_audFile.wav,10,2,1,2,1,2,2,1,2,11,41,53,58,70,100,112,142,154,159,171,201,2_audFile.wav,10,2,1,1,1,1,,0.246254305,459.4005469,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,13,2,1,2,1,1,2,11,41,53,58,70,100,112,117,129,134,146,176,14_audFile.wav,10,2,9,2,1,2,1,2,1,11,41,53,58,70,100,112,117,129,159,171,176,10_audFile.wav,10,2,1,2,1,0,,0.250323126,467.8929005,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,8,2,2,1,1,2,1,11,41,53,83,95,100,112,117,129,159,171,176,9_audFile.wav,10,3,8,2,2,1,1,2,1,11,41,53,83,95,100,112,117,129,159,171,176,9_audFile.wav,10,3,1,1,1,1,,0.237630354,476.3754728,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,15,1,2,1,2,1,2,11,16,28,58,70,75,87,117,129,134,146,176,16_audFile.wav,10,1,2,1,2,2,2,1,2,11,16,28,58,70,100,112,142,154,159,171,201,3_audFile.wav,10,1,1,2,2,1,,0.314847908,484.9379618,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,3,2,1,2,1,2,2,11,41,53,58,70,100,112,117,129,159,171,201,4_audFile.wav,10,2,3,2,1,2,1,2,2,11,41,53,58,70,100,112,117,129,159,171,201,4_audFile.wav,10,2,1,1,1,1,,0.338955709,493.670385,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,12,1,2,1,2,2,1,11,16,28,58,70,75,87,117,129,159,171,176,13_audFile.wav,10,1,4,1,2,2,1,2,2,11,16,28,58,70,100,112,117,129,159,171,201,5_audFile.wav,10,1,1,2,1,0,,0.264625396,502.2027723,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,1,2,1,2,2,1,2,11,41,53,58,70,100,112,142,154,159,171,201,2_audFile.wav,10,2,9,2,1,2,1,2,1,11,41,53,58,70,100,112,117,129,159,171,176,10_audFile.wav,10,2,1,2,2,1,,0.514664061,511.1154174,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,5,1,2,1,2,2,2,11,16,28,58,70,75,87,117,129,159,171,201,6_audFile.wav,10,1,5,1,2,1,2,2,2,11,16,28,58,70,75,87,117,129,159,171,201,6_audFile.wav,10,1,1,1,1,1,,0.261954208,519.7978321,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,8,2,2,1,1,2,1,11,41,53,83,95,100,112,117,129,159,171,176,9_audFile.wav,10,3,6,2,2,1,2,1,1,11,41,53,83,95,100,112,142,154,159,171,176,7_audFile.wav,10,3,1,2,2,1,,0.244290816,528.2904209,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,5,1,2,1,2,2,2,11,16,28,58,70,75,87,117,129,159,171,201,6_audFile.wav,10,1,12,1,2,1,2,2,1,11,16,28,58,70,75,87,117,129,159,171,176,13_audFile.wav,10,1,1,2,2,1,,0.202615652,536.8928111,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,3,2,1,2,1,2,2,11,41,53,58,70,100,112,117,129,159,171,201,4_audFile.wav,10,2,7,2,1,2,2,1,1,11,41,53,58,70,100,112,142,154,159,171,176,8_audFile.wav,10,2,1,2,2,1,,0.344583694,545.6352171,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,11,2,1,1,2,2,1,11,41,53,58,70,75,87,117,129,159,171,176,12_audFile.wav,10,2,11,2,1,1,2,2,1,11,41,53,58,70,75,87,117,129,159,171,176,12_audFile.wav,10,2,1,1,1,1,,0.307551665,554.2077085,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,10,1,2,2,1,2,1,11,16,28,58,70,100,112,117,129,159,171,176,11_audFile.wav,10,1,15,1,2,1,2,1,2,11,16,28,58,70,75,87,117,129,134,146,176,16_audFile.wav,10,1,1,2,2,1,,0.183020584,562.6600213,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,14,2,1,1,2,1,2,11,41,53,58,70,75,87,117,129,134,146,176,15_audFile.wav,10,2,11,2,1,1,2,2,1,11,41,53,58,70,75,87,117,129,159,171,176,12_audFile.wav,10,2,1,2,1,0,,0.228401747,571.1425061,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,0,2,2,1,2,1,2,11,41,53,83,95,100,112,142,154,159,171,201,1_audFile.wav,10,3,0,2,2,1,2,1,2,11,41,53,83,95,100,112,142,154,159,171,201,1_audFile.wav,10,3,1,1,2,0,,0.291838115,579.8350923,581.3354245,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,14,2,1,1,2,1,2,11,41,53,58,70,75,87,117,129,134,146,176,15_audFile.wav,10,2,14,2,1,1,2,1,2,11,41,53,58,70,75,87,117,129,134,146,176,15_audFile.wav,10,2,1,1,1,1,,0.304240062,588.3874055,,582.5361326,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,4,1,2,2,1,2,2,11,16,28,58,70,100,112,117,129,159,171,201,5_audFile.wav,10,1,4,1,2,2,1,2,2,11,16,28,58,70,100,112,117,129,159,171,201,5_audFile.wav,10,1,1,1,1,1,,0.22453065,597.0098487,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,12,1,2,1,2,2,1,11,16,28,58,70,75,87,117,129,159,171,176,13_audFile.wav,10,1,12,1,2,1,2,2,1,11,16,28,58,70,75,87,117,129,159,171,176,13_audFile.wav,10,1,1,1,2,0,,0.05686523,605.3123117,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,11,2,1,1,2,2,1,11,41,53,58,70,75,87,117,129,159,171,176,12_audFile.wav,10,2,13,2,1,2,1,1,2,11,41,53,58,70,100,112,117,129,134,146,176,14_audFile.wav,10,2,1,2,1,0,,0.354642562,613.9148083,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,2,1,2,2,2,1,2,11,16,28,58,70,100,112,142,154,159,171,201,3_audFile.wav,10,1,10,1,2,2,1,2,1,11,16,28,58,70,100,112,117,129,159,171,176,11_audFile.wav,10,1,1,2,2,1,,0.37035892,622.6772449,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,2,1,2,2,2,1,2,11,16,28,58,70,100,112,142,154,159,171,201,3_audFile.wav,10,1,2,1,2,2,2,1,2,11,16,28,58,70,100,112,142,154,159,171,201,3_audFile.wav,10,1,1,1,1,1,,0.261862616,631.3496517,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
