filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,6,23,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,,0,1,,,23,2,146,176,2,146,176,6,0,0,0,0,,,,,0,5,5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.36166397097986,None,,,,,,,,,,,,,,,2,0.35296464001294225,185.03269353602082,None,185.03269353602082,None,,,,,,,,,178.29050944093615,None,178.4708101709839,179.47095404402353,179.501036247937,None,179.61104920099024,179.9111749510048,180.03115163103212,180.0811840039678,180.20121286902577,180.50125270395074,180.62137619196437,180.6713219479425,180.79141891002655,180.8413158019539,180.96140939800534,181.26147144893184,179.60098183839582,None,182.67196660896298,None,182.78189912694506,183.08199203200638,183.20194555295166,183.25202518200967,183.37220319896005,183.67212170001585,183.79211901896633,183.8422166869277,183.9623003109591,184.01222092099488,184.13234336697496,184.43242907896638,182.772092401376,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,6,21,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,,0,1,,,21,1,171,176,1,171,176,6,0,0,0,0,,,,,0,6,6,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4836160489358,None,,,,,,,,,,,,,,,2,1.1829738140804693,192.15466174692847,None,192.15466174692847,None,,,,,,,,,185.41278545896057,None,185.59282761695795,186.5931744519621,186.6228837419767,None,186.7330156629905,187.03304091701284,187.1531541789882,187.20316998299677,187.32322579598986,187.37324317998718,187.4932609969983,187.79329619300552,187.9134245379828,188.21355988597497,188.33337266603485,188.38343363592867,186.72316626340617,None,189.79385712894145,None,189.9040742359357,190.2041373749962,190.3242149220314,190.37403220194392,190.49419672996737,190.54406211792957,190.66426092002075,190.96427117695566,191.08430834603496,191.38437892193906,191.50450527493376,191.55432026996277,189.8938517593546,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,5,22,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,,0,1,,,22,1,171,176,1,171,176,5,0,0,0,0,,,,,0,7,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.43586751795374,None,,,,,,,,,,,,,,,2,1.350706376018934,200.10687111900188,None,200.10687111900188,None,,,,,,,,,193.36483245599084,None,193.54507352598011,194.5452400080394,194.57531746698078,None,194.68536198395304,194.73530716495588,194.85527225397527,195.15546082495712,195.27560063498095,195.32543838699348,195.44554171094205,195.74557817494497,195.8656370829558,196.16586158797145,196.28594465903006,196.33572901401203,194.67528486039956,None,197.74605811294168,None,197.85645879397634,197.90628611296415,198.02633995993529,198.32631714292802,198.4464463259792,198.4963803460123,198.61637208401226,198.91655048297253,199.03660926397424,199.33649123902433,199.4567823749967,199.50664861593395,197.8464023683686,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,5,26,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,,0,2,,,22,1,171,176,2,146,176,5,0,0,0,0,,,,,0,8,8,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.54818450193852,None,,,,,,,,,,,,,,,1,0.47848265594802797,208.21919309103396,None,208.21919309103396,None,,,,,,,,,201.47719620494172,None,201.66731139202602,202.6675827630097,202.68764940393157,None,202.79750273295213,202.8476529730251,202.96766713494435,203.26766103098635,203.38790425495245,203.4377512850333,203.5579537539743,203.85797171702143,203.97795533703174,204.27796623203903,204.39815573499072,204.4479975879658,202.7876499433536,None,205.8584718030179,None,205.9685973629821,206.01856568595394,206.13875155092683,206.43867129692808,206.55880920495838,206.60877237003297,206.72889440401923,207.02896074403543,207.14903176098596,207.19879685994238,207.31897805002518,207.61908060393762,205.95863938340918,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,6,19,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,,0,1,,,19,1,171,176,1,171,176,6,0,0,0,0,,,,,0,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.79013686196413,None,,,,,,,,,,,,,,,2,0.4042095880722627,215.46137699100655,None,215.46137699100655,None,,,,,,,,,208.71927637595218,None,208.8994819399668,209.8997441229876,209.929564852966,None,210.03974148293491,210.33976228302345,210.45987001096364,210.50983558397274,210.6300105130067,210.92985448392574,211.04988883598708,211.09992062998936,211.21997867594473,211.52012220397592,211.64017413300462,211.6901887949789,210.02977851636243,None,213.1006279719295,None,213.2105063300114,213.5107389219338,213.63073181500658,213.6806578329997,213.80081249494106,214.10102714097593,214.22100447199773,214.2709023579955,214.3908471079776,214.69101063301787,214.8111623179866,214.8610970620066,213.20064329341986,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,6,25,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,,0,2,,,23,2,146,176,2,146,176,6,0,0,0,0,,,,,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.96221700299066,None,,,,,,,,,,,,,,,2,0.288309640949592,222.63333515194245,None,222.63333515194245,None,,,,,,,,,215.8914097439265,None,216.07151574792806,217.07182021194603,217.10173415997997,None,217.21181423100643,217.5118240939919,217.63186800002586,217.68185484898277,217.8019042039523,218.1019530800404,218.22209675202612,218.27214620099403,218.39219561300706,218.4421269519953,218.5621500289999,218.86221645295154,217.20186387337745,None,220.2726071239449,None,220.38258846197277,220.6827040789649,220.80284852103796,220.85273334593512,220.9728340859292,221.02284062595572,221.14292711101007,221.4429320290219,221.56301334896125,221.61305054894183,221.73312563600484,222.03319884999655,220.37272548940965,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,6,25,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,,0,1,,,25,2,146,176,2,146,176,6,0,0,0,0,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0142912749434,None,,,,,,,,,,,,,,,2,0.9323014239780605,229.68528199498542,None,229.68528199498542,None,,,,,,,,,222.94328080595005,None,223.12346539692953,224.12375549902208,224.15375993202906,None,224.26373385603074,224.56387140695006,224.68396066199057,224.7338453650009,224.85390956094489,224.9038563609356,225.02387981803622,225.32424173993059,225.444240527926,225.49410739704035,225.61417921702377,225.91424891899806,224.25375877039042,None,227.3245197290089,None,227.43464006995782,227.7347647449933,227.8547871200135,227.90470087702852,228.0247539379634,228.074877765961,228.19489109702408,228.49498601793312,228.61497606895864,228.66494033997878,228.78512278501876,229.0851334859617,227.42459837740753,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,5,26,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,3_audFile.wav,10,,0,1,,,26,2,146,176,2,146,176,5,0,0,0,0,,,,,0,12,12,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7165638259612,None,,,,,,,,,,,,,,,1,0.27007993299048394,237.38750086398795,None,237.38750086398795,None,,,,,,,,,230.64553779095877,None,230.8256264689844,231.82587985799182,231.85586231795605,None,231.96604353596922,232.01595875492785,232.13596509001218,232.43623308395036,232.55611946398858,232.6061645100126,232.72626248793676,233.02634969900828,233.14640517893713,233.19619391998276,233.31642451602966,233.6164345049765,231.9559797283495,None,235.02671522903256,None,235.13682708202396,235.1869773180224,235.30704653798603,235.6069709949661,235.72702933498658,235.77700352901593,235.89717365195975,236.19714587402996,236.31723612197675,236.3673166090157,236.48736409901176,236.7872644290328,235.1268390263198,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,7,16,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,,0,2,,,18,1,171,176,1,171,176,7,0,0,0,0,,,,,0,13,13,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7485584729584,None,,,,,,,,,,,,,,,2,0.4539510509930551,244.41962695703842,None,244.41962695703842,None,,,,,,,,,237.6776849119924,None,237.86776081402786,238.86797948402818,238.88795486395247,None,238.9980707829818,239.29813569097314,239.4181687879609,239.71817328501493,239.8382320649689,239.8882773029618,240.00829780299682,240.05831876699813,240.1783000959549,240.47835354798008,240.5985182869481,240.6483818120323,238.98802346140147,None,242.05888139503077,None,242.16892706695944,242.46889929601457,242.588990721968,242.8890728940023,243.0091108540073,243.0590245729545,243.17908467003144,243.4792986039538,243.59929487097543,243.64920552098192,243.7693711509928,243.81941218394786,242.15893629237544,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,3_audFile.wav,10,5,24,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,,0,2,,,20,1,171,176,2,146,176,5,0,0,0,0,,,,,0,14,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.97050139599014,None,,,,,,,,,,,,,,,1,0.6079361300216988,251.64166983496398,None,251.64166983496398,None,,,,,,,,,244.89955955999903,None,245.07980362395756,246.08011945302133,246.11004318203777,None,246.2200844240142,246.27006917900871,246.39017738995608,246.69016328896396,246.81015050399583,247.1101880610222,247.23034439992625,247.28037704294547,247.40052266896237,247.70043268892914,247.82048092002515,247.87049856199883,246.2100103624165,None,249.2809850149788,None,249.39096068998333,249.44093458203133,249.56100840098225,249.86108930397313,249.98102011100855,250.2811305950163,250.40129627799615,250.45115373900626,250.57133820001036,250.62129729497246,250.74144983198494,251.04132701503113,249.3808752014069,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,5,24,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,,0,1,,,24,2,146,176,2,146,176,5,0,0,0,0,,,,,0,15,15,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3427068470046,None,,,,,,,,,,,,,,,1,0.6759016430005431,259.01371820794884,None,259.01371820794884,None,,,,,,,,,252.27172606100794,None,252.45183626294602,253.452062270022,253.4820122240344,None,253.59212297399063,253.6421338430373,253.7622725010151,254.0622504169587,254.1822670130059,254.4824103709543,254.60237571399193,254.6523208329454,254.77245986298658,254.82245691900607,254.94263090996537,255.2426559739979,253.58200897134375,None,256.65301666094456,None,256.76306227000896,256.81296798202675,256.93312135897577,257.23309807199985,257.3532378899399,257.6533579529496,257.77338879101444,257.8232201660285,257.9433846180327,257.9932875930099,258.11342930200044,258.4133961129701,256.7529174363939,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,6,23,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,,0,2,,,21,1,171,176,2,146,176,6,0,0,0,0,,,,,0,16,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.78483059897553,None,,,,,,,,,,,,,,,2,0.44168289890512824,266.4558647769736,None,266.4558647769736,None,,,,,,,,,259.71386121294927,None,259.89398075896315,260.89415607601404,260.9242087310413,None,261.03431992593687,261.33432492695283,261.4543506089831,261.5045510949567,261.62443165900186,261.674376289011,261.7945498100016,262.09463896695524,262.2146533760242,262.5146713189315,262.6346797019942,262.6847147690132,261.0242474893806,None,264.0949951739749,None,264.2051216069376,264.50512508896645,264.6252624579938,264.6754080270184,264.7952835309552,265.0954658759292,265.2155311489478,265.26548579498194,265.3854694439797,265.43552024895325,265.55553061002865,265.85559840500355,264.195233636396,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,6,17,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,,0,1,,,17,1,171,176,1,171,176,6,0,0,0,0,,,,,0,17,17,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.99691043398343,None,,,,,,,,,,,,,,,2,0.5016994770849124,273.66788034897763,None,273.66788034897763,None,,,,,,,,,266.92596569494344,None,267.1060276540229,268.1062169079669,268.1362940729596,None,268.246402345947,268.54645891301334,268.66651968995575,268.71659634495154,268.836611139006,269.1365074249916,269.256537499954,269.5566355639603,269.6767193339765,269.7267165540252,269.8468694499461,269.89684106293134,268.23633236435705,None,271.30701036797836,None,271.4171554070199,271.7173480129568,271.8373398829717,271.88729851692915,272.0073578270385,272.3074308040086,272.42755129700527,272.72765847400296,272.8477242439985,272.897656279034,273.01767484797165,273.06765116692986,271.4073263973463,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,5,28,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,,0,1,,,28,2,146,176,2,146,176,5,0,0,0,0,,,,,0,18,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.26902169093955,None,,,,,,,,,,,,,,,1,16.765471961000003,280.9401097299997,None,280.9401097299997,None,,,,,,,,,274.1980695379898,None,274.3781278639799,275.3784736560192,275.4083616869757,None,275.51847202598583,275.56847225199454,275.6884731759783,275.98846487596165,276.1085782919545,276.1585579980165,276.27859913697466,276.3285545860417,276.44876840594225,276.7486118070083,276.8688398039667,277.16896095499396,275.5083770924015,None,278.5791914429283,None,278.6892606599722,278.73939847992733,278.8594504010398,279.15964117692783,279.2795734159881,279.3294636160135,279.4495289409533,279.49939790403005,279.6196722940076,279.91978547594044,280.0397925330326,280.3397992469836,278.6792420403566,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,6,19,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,,0,2,,,25,2,146,176,1,171,176,6,0,0,0,0,,,,,0,19,19,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.80567244498525,None,,,,,,,,,,,,,,,2,0.7169167409883812,304.4766764889937,None,304.4766764889937,None,,,,,,,,,297.73475653503556,None,297.9248917099321,298.92507414193824,298.94507890893146,None,299.0550749260001,299.3552537850337,299.4753765510395,299.52516572596505,299.6453744559549,299.695296493941,299.8152796890354,300.1152836569818,300.23556698998436,300.28535260097124,300.40550771693233,300.7054787889356,299.0451961303828,None,302.11599643097725,None,302.2260124000022,302.5260972259566,302.64621977100614,302.69616352103185,302.8161859179381,303.1162412079284,303.23624006693717,303.2864106729394,303.40637390699703,303.70644263294525,303.8265031169867,303.87650190794375,302.21599538540465,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,3_audFile.wav,10,6,17,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,,0,2,,,19,1,171,176,1,171,176,6,0,0,0,0,,,,,0,20,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.28786128701176,None,,,,,,,,,,,,,,,2,0.31477900105528533,311.9588064419804,None,311.9588064419804,None,,,,,,,,,305.2168814149918,None,305.3969271989772,306.397199635976,306.4272289329674,None,306.53733565600123,306.8373570119729,306.95738202903885,307.00729486800265,307.1274457819527,307.42755863198545,307.54758966201916,307.5974848429905,307.71767628600355,308.0176637279801,308.1377944869455,308.1876429870026,306.5272364374017,None,309.59807570895646,None,309.7082204549806,310.00828069401905,310.12829725199845,310.178268102929,310.2984030570369,310.5984106840333,310.71847676101606,311.0184033450205,311.13856686803047,311.18869493401144,311.30865909694694,311.3585890720133,309.6982323653996,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,7,16,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,,0,1,,,16,1,171,176,1,171,176,7,0,0,0,0,,,,,0,21,21,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3699029269628,None,,,,,,,,,,,,,,,1,0.5527588740224019,319.04090646398254,None,319.04090646398254,None,,,,,,,,,312.29879554198124,None,312.47897515795194,313.47910978796426,313.50923802203033,None,313.61931627301965,313.9193815960316,314.03936083696317,314.33940924704075,314.45960804703645,314.5094969259808,314.6295076709939,314.9296064899536,315.04972926701885,315.0997170199407,315.2197248659795,315.269679290941,313.60929517340844,None,316.6800597719848,None,316.79013404494617,317.0902088410221,317.2103137229569,317.51038592203986,317.63043788599316,317.68036919203587,317.80036830098834,318.10045114997774,318.2205440249527,318.27048166503664,318.39062772493344,318.4405664859805,316.78021475542334,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,2,1,1,11,16,28,58,70,100,112,117,129,134,3_audFile.wav,10,5,22,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,,0,2,,,24,2,146,176,1,171,176,5,0,0,0,0,,,,,0,22,22,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6919612910133,None,,,,,,,,,,,,,,,2,1.0386466599302366,326.36299594899174,None,326.36299594899174,None,,,,,,,,,319.6209151899675,None,319.80112897302024,320.80118719895836,320.83132265903987,None,320.9412996600149,320.9914282480022,321.1114047130104,321.4113995899679,321.531473111012,321.83152049500495,321.95171787799336,322.00159187894315,322.12166790198535,322.17159213498235,322.29183350293897,322.5918850880116,320.9313797823619,None,324.00232840992976,None,324.1121973589761,324.1623918300029,324.2822616279591,324.5823748910334,324.70242974103894,324.7524397330126,324.87240075098816,325.1725435940316,325.2927755219862,325.5926967129344,325.71280144900084,325.7627939089434,324.10226559333967,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,5,28,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,,0,2,,,22,1,171,176,2,146,176,5,0,0,0,0,,,,,0,23,23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4940512489993,None,,,,,,,,,,,,,,,1,0.9403932839632034,334.1651858020341,None,334.1651858020341,None,,,,,,,,,327.42314329196233,None,327.6032359090168,328.60348027793225,328.6335123119643,None,328.7436058130115,328.79366466996726,328.91373942699283,329.21369447698817,329.3336786299478,329.383852815954,329.5039643209893,329.8038110079942,329.9240057989955,330.22407186194323,330.3441111679422,330.3939668870298,328.73360174240077,None,331.8044719300233,None,331.9145550089888,331.9644741989905,332.0844745869981,332.3845720679965,332.50470720999874,332.5546706659952,332.67467800795566,332.72471227601636,332.8447934209835,333.14478620595764,333.26501050498337,333.5648459009826,331.90448555732144,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
