wordList,condition,conditionCode,audioFile,trialType,corrFlash,corrBeeps,f1Start,f2Start,f3Start,f4Start,b1Start,b2Start,b3Start,b4Start,f1Color,f2Color,f3Color,f4Color,b1Vol,b2Vol,b3Vol,b4Vol,crossColor,crossContrast,firstResp,wordPresentation.thisRepN,wordPresentation.thisTrialN,wordPresentation.thisN,wordPresentation.thisIndex,flashPractice.thisRepN,flashPractice.thisTrialN,flashPractice.thisN,flashPractice.thisIndex,beepPractice.thisRepN,beepPractice.thisTrialN,beepPractice.thisN,beepPractice.thisIndex,welcomeTxt.started,welcomeTxt.stopped,goOnAndStart.keys,goOnAndStart.rt,goOnAndStart.started,goOnAndStart.stopped,helloWordTest.started,helloWordTest.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,preWordFixCross.started,preWordFixCross.stopped,wordText_2.started,wordText_2.stopped,wordListTime,text_7.started,text_7.stopped,text_8.started,text_8.stopped,helloInstr.started,helloInstr.stopped,beginPractPress.keys,beginPractPress.rt,beginPractPress.started,beginPractPress.stopped,text_4.started,text_4.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,practiceTypeHeader.started,practiceTypeHeader.stopped,fillInText.started,fillInText.stopped,firstResponseQ,flashCondition,flashCode,crossSetup.started,crossSetup.stopped,gratP1.started,gratP1.stopped,gratP2.started,gratP2.stopped,gratP3.started,gratP3.stopped,gratP4.started,gratP4.stopped,practiceBeep1.started,practiceBeep1.stopped,practiceBeeps2.started,practiceBeeps2.stopped,practiceBeeps3.started,practiceBeeps3.stopped,practiceBeeps4.started,practiceBeeps4.stopped,text_2.started,text_2.stopped,Border_1V.started,Border_1V.stopped,Border_2V.started,Border_2V.stopped,Border_3V.started,Border_3V.stopped,Border_4V.started,Border_4V.stopped,R1GeneralPrompt_3.started,R1GeneralPrompt_3.stopped,flashPromptTxt_2.started,flashPromptTxt_2.stopped,mouseClick1Vis.x,mouseClick1Vis.y,mouseClick1Vis.leftButton,mouseClick1Vis.midButton,mouseClick1Vis.rightButton,mouseClick1Vis.time,mouseClick1Vis.clicked_name,mouseClick1Vis.started,mouseClick1Vis.stopped,clickCounter,flashClick,flashRespNum,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,polygonVis_F1.started,polygonVis_F1.stopped,polygonVis_F2.started,polygonVis_F2.stopped,polygonVis_F3.started,polygonVis_F3.stopped,polygonVis_F4.started,polygonVis_F4.stopped,flashVisOpt1.started,flashVisOpt1.stopped,flashVisOpt2.started,flashVisOpt2.stopped,flashVisOpt3.started,flashVisOpt3.stopped,flashVisOpt4.started,flashVisOpt4.stopped,flashPic.started,flashPic.stopped,rollingOnVis.started,rollingOnVis.stopped,text_5.started,text_5.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Camera,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,13,2,,,,,,,,,,,,,,,,,,,,,117.15544841397787,118.35574304696638,118.34582409000723,117.15544841397787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
Wallet,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,14,8,,,,,,,,,,,,,,,,,,,,,121.35666036396287,122.55704002495622,122.5370646949741,121.35666036396287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
Window,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,15,17,,,,,,,,,,,,,,,,,,,,,125.54798183398088,126.74829411099199,126.7281525110011,125.54798183398088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
Sandal,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,16,19,,,,,,,,,,,,,,,,,,,,,129.729043342988,130.9294684639899,130.91954802698456,129.729043342988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
Umpire,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,17,15,,,,,,,,,,,,,,,,,,,,,133.930229407968,135.1306277809781,135.12063635198865,133.930229407968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
Corpse,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,18,6,,,,,,,,,,,,,,,,,,,,,138.12150623695925,139.32182961096987,139.31181096896762,138.12150623695925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
Church,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,19,5,,,,,,,,,,,,,,,,,,,,,142.3127177580027,143.51329130295198,143.5032530349563,142.3127177580027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.56,146.50383936899016,147.70419619296445,147.6941774149891,None,151.6954717169865,None,space,25.95501147903269,151.77548977796687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7428890989977,None,space,2.9795978940092027,177.82286745496094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,1F0B,5,silence_102021.wav,1 flash,1,0,12,19,20,21,0,6,12,18,0,1,1,1,0,0,0,0,white,1,f,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.84376548597356,None,180.84376548597356,None,f,1F0B,5,183.81454957497772,None,184.63479209598154,184.64474643295398,184.70481191197177,184.71486038900912,184.71486038900912,184.72474423400126,184.72474423400126,184.7348802529741,184.51472749937093,None,184.57472292738967,None,184.63470598639688,None,184.6947848153999,None,184.7348802529741,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,[-0.22005208333333334],[0.02734375],[1],[0],[0],[2.934552151011303],['polygonVis_F1'],0.00253307749517262,None,0,['polygonVis_F1'],1,space,1.5246317299897783,188.44585135299712,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,185.52501591399778,None,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,2F0B,10,silence_102021.wav,2 flashes,2,0,9,15,20,21,0,6,12,18,0,0,1,1,0,0,0,0,white,1,f,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.006297823973,None,190.006297823973,None,f,2F0B,10,193.00714622496162,None,193.79742211598204,193.80724223295692,193.85738975100685,193.8673671039869,193.9074584429618,193.91740810498595,193.91740810498595,193.92739739496028,193.7073088733945,None,193.76726987536532,None,193.82731901037042,None,193.88731916636462,None,193.92739739496028,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,[-0.08463541666666667],[0.01953125],[1],[0],[0],[2.259370525018312],['polygonVis_F2'],0.007751185446977615,None,0,['polygonVis_F2'],2,space,1.052195876953192,196.95827805396402,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,194.69768887100508,None,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,3F0B,15,silence_102021.wav,3 flashes,3,0,5,11,17,20,0,6,12,18,0,0,0,1,0,0,0,0,white,1,f,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.03861240798142,None,198.03861240798142,None,f,3F0B,15,201.03943603299558,None,201.78965378098655,201.7995597179979,201.8498209969839,201.85971838299884,201.90970427397406,201.9197088899673,201.93970079399878,201.9497735039913,201.7397587313666,None,201.79965031138855,None,201.8598175273859,None,201.91970080437605,None,201.9497735039913,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,[0.06770833333333333],[0.01171875],[1],[0],[0],[1.809351356991101],['polygonVis_F3'],0.007842683466151357,None,0,['polygonVis_F3'],3,space,0.8716932889656164,204.5307828770019,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,202.71996673900867,None,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,4F0B,20,silence_102021.wav,4 flashes,4,0,0,6,12,18,0,6,12,18,0,0,0,0,0,0,0,0,white,1,f,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4306992070051,None,205.4306992070051,None,f,4F0B,20,208.4318908659625,None,209.13176497095264,209.1417058389634,209.19173241598764,209.20183345797705,209.2518091359525,209.26174497097963,209.31184114597272,209.3218512169551,209.13170423635748,None,209.19173395538238,None,209.25184772935464,None,209.31185840737308,None,209.3218512169551,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,[0.21744791666666666],[0.00390625],[1],[0],[0],[2.6806296270224266],['polygonVis_F4'],0.007780514424666762,None,0,['polygonVis_F4'],4,space,0.9093506310018711,212.7731226249598,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,210.09203123900807,None,,,,,,,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7329716749955,None,space,1.467392540012952,213.8230552499881,None,33,001,2023_Feb_24_0954,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,99.92570824150069,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.32347035396378,None,215.32347035396378,None,b,0F1B,1,218.30430124595296,None,219.00460496696178,219.01468553295126,219.06460974295624,219.07459996198304,219.1246992549859,219.13456439500442,219.1846283019986,219.19454333296744,219.12457423439483,None,219.1645603743731,None,219.17456264739158,None,219.18461055236403,None,219.19454333296744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
